AreaCode,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,OTHER_ROOMS,PARK_FACILITY,BUILDINGTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,REG_FEE,COMMIS,SALES_PRICE
6,1770,149,1,1,2,1,1,2,0,5,3.9,3.6,2.5,687239,101065,20212910
5,2340,88,4,2,0,1,2,3,2,5,3.8,2.3,4.4,421450,180621,12041420
3,1293,174,2,1,1,0,2,1,2,5,4.1,4.7,2.1,245385,117785,9815400
7,1557,162,2,1,1,1,1,1,1,4,2.3,4.8,4,438984,219492,14632790
4,1615,171,2,2,0,1,1,2,2,6,4.5,3.6,2.6,576942,147590,13417250
6,1837,8,2,1,2,1,3,3,0,5,5,3.2,2.9,372316,85919,14319840
4,997,51,1,1,1,1,2,2,2,5,2.6,2.6,4.4,211868,162432,7062250
7,1938,178,3,2,0,0,1,1,2,6,2.3,4.6,2.1,649862,249947,16663130
3,756,35,1,1,0,1,2,2,0,6,2.9,3.8,3.4,244796,84413,8441250
7,1629,77,2,1,1,0,2,3,1,5,3,3.5,4,269665,134832,8988830
4,501,123,1,1,0,0,3,3,1,4,4.4,2,2.8,194456,88894,5555875
4,1042,78,1,1,1,0,2,3,2,3,4.9,2.5,3.5,220902,105431,5020500
4,1396,139,2,2,0,0,2,2,1,2,4.9,4.7,3,217791,72597,6049750
3,929,188,1,1,1,1,3,3,0,5,4,2,2.6,287775,35972,8992980
4,1622,127,2,2,0,0,3,3,2,2,3.3,4,4.7,295980,177588,7399500
6,1727,92,1,1,2,0,2,3,0,4,4,4.6,3.8,274541,116152,10559260
4,706,109,1,1,0,0,1,3,1,6,4.6,2.4,3.3,333900,141908,8347500
4,1527,81,2,2,0,0,2,3,0,4,3,5,2.7,284581,97016,6467750
2,1695,117,1,1,2,1,3,1,1,5,4.8,5,3.2,469868,142384,14238410
3,796,72,1,1,0,0,2,2,0,4,4.4,4.5,3.5,175586,28320,5664050
7,1525,88,2,1,1,0,1,1,0,6,2.7,3.6,3.6,489510,119070,13230010
4,1096,116,1,1,1,1,3,1,1,1,2.6,4.8,2.6,278715,97226,6481750
4,1624,140,2,2,0,0,1,1,0,6,2.6,5,3.8,420350,288240,12010000
7,1961,37,3,2,0,0,3,1,0,5,3.1,4.2,2.1,340507,82547,10318400
2,1955,152,2,1,2,1,3,3,1,4,4.9,3.4,4.7,584336,116867,14608400
7,1868,125,3,2,0,0,2,2,1,2,4.2,2.7,2.1,290751,64611,8076410
5,2454,99,4,2,0,1,2,3,2,5,4.3,3.2,3.8,540705,301789,12574540
5,1551,33,2,1,1,0,3,3,1,4,3.5,5,2.1,424266,115709,9642400
7,1786,135,2,1,1,0,1,3,1,2,2.3,4.4,3.8,406817,244090,13560550
7,1923,98,3,2,0,0,2,2,1,6,3.8,2.1,3.6,353522,165714,11047570
4,1103,158,1,1,1,0,2,3,1,4,4.4,4.3,4.2,218173,137137,6233500
5,1601,93,2,1,1,0,3,3,2,6,4.7,2.8,4.3,480885,194400,10231600
3,1219,159,2,1,1,0,2,3,1,6,3.4,2.7,3.9,317863,57793,9632200
1,786,112,1,1,0,1,3,3,1,4,3.9,2.8,3.3,334520,42887,8577425
3,1177,114,1,1,1,0,1,2,0,5,3.2,2.6,4.8,320735,148031,12335950
3,1179,54,1,1,1,0,3,3,1,4,3.1,2.7,4.2,268045,64701,9242930
7,1809,32,3,2,0,1,1,3,0,5,3.5,5,2.3,540851,165260,15023650
1,830,82,1,1,1,1,3,1,1,4,2.4,2.1,5,278900,102263,9296665
1,1098,86,1,1,1,1,1,3,1,2,3.7,2.8,2.1,508787,130458,13045810
3,829,25,1,1,1,1,1,3,2,4,3,2,2.9,326367,152305,10878900
3,1185,31,1,1,1,1,2,3,2,4,2.4,3.4,3.3,265065,132533,8835500
1,1281,56,2,2,0,0,2,1,0,1,4.9,3.9,3.4,239256,12933,6466375
3,1001,183,1,1,1,1,1,3,1,4,5,3.5,2.7,418843,222510,13088850
3,1041,132,1,1,1,1,1,1,1,5,4.8,5,2.8,453366,192337,13738350
7,1960,21,3,2,0,1,1,3,1,1,2.5,2.8,4.4,468725,146477,14647650
4,1419,115,2,2,0,0,3,3,2,5,4.6,3.4,4.6,349175,113482,8729375
4,1395,77,2,2,0,0,2,3,1,4,2.5,3.1,2.4,293750,193256,7730250
3,990,4,1,1,1,0,2,1,0,4,4.3,2.9,3.2,181675,83850,6987500
6,1988,197,2,1,2,1,3,3,2,6,5,4.3,3.9,605797,294712,16372900
3,977,12,1,1,1,0,2,3,2,5,3.7,4.4,2.4,231619,66177,8272100
5,1606,178,2,1,1,0,2,3,1,4,2.1,2.1,3.5,277830,175959,9261000
5,2472,23,4,2,0,1,2,1,2,4,2.8,2.6,4.5,478917,122799,12279920
1,1015,14,1,1,1,0,2,1,0,5,3.7,2.7,2.6,269276,39599,7919880
6,1553,117,1,1,2,0,3,3,2,4,3.8,4.3,2.4,394033,173838,11589220
6,1901,83,2,1,2,1,1,2,2,6,4.9,2.2,2.6,610994,226294,22629400
5,1917,165,3,2,0,0,2,3,2,4,3.2,2.3,3.1,385200,179163,8958140
1,856,144,1,1,1,1,2,1,1,5,3,5,3.2,395752,89044,9893805
4,1127,129,1,1,1,1,1,1,0,1,2.6,3.2,3.5,407288,114041,8145750
7,1933,196,3,2,0,1,2,3,1,3,4,2.1,4.9,324754,162377,10148570
4,740,53,1,1,0,1,3,3,2,6,2.3,4.8,4.9,336536,102424,7316000
3,1244,189,2,1,1,1,3,2,2,5,3.8,4.5,2,293909,40539,10134780
5,1818,96,3,2,0,0,3,3,1,4,2.1,2.7,4.4,354696,121610,10134160
6,1810,109,2,1,2,1,1,3,0,6,2.6,2.2,2.5,754472,301789,21556330
3,1139,30,1,1,1,1,3,3,2,5,2.7,2.3,2,258276,129138,9933680
7,1514,73,2,1,1,1,2,3,2,1,2.6,5,2.7,301745,90523,7543620
2,1512,193,1,1,2,0,2,2,1,4,4,4.9,2.8,362364,124239,10353250
7,1775,106,2,1,1,0,2,3,1,3,2.1,3.2,2.6,287479,174230,8711490
7,1503,110,2,1,1,0,2,3,0,1,4.1,4.1,3.5,214825,65641,5967360
3,1226,147,2,1,1,0,1,2,1,6,2.3,3.6,2.7,471598,142909,14290850
4,589,168,1,1,0,0,3,1,0,6,5,2.1,4.3,286840,58539,5853875
3,851,188,1,1,1,0,2,2,0,4,4,5,2.7,175447,103969,6498050
5,1558,129,2,1,1,0,1,3,2,6,3.7,3.1,2.6,420773,122160,13573320
2,1608,129,1,1,2,1,1,2,2,5,3,3,3.2,557665,223066,18588840
3,1257,173,2,1,1,1,2,3,2,5,4.9,4.1,3.2,323814,73119,10445600
2,1617,86,1,1,2,0,3,1,2,6,2.3,2.1,3.6,367695,78792,13131950
5,1678,111,2,1,1,0,1,3,2,6,3.3,4.3,3.9,607132,268268,14119360
3,1254,21,2,1,1,0,3,2,1,6,2,3.7,3,357360,54145,10829080
3,711,168,1,1,0,0,3,3,1,4,2.7,2,2,213130,99460,7104320
2,1703,164,1,1,2,1,1,1,2,5,2.7,3.6,3.5,623468,228605,20782250
4,500,111,1,1,0,1,1,2,1,3,2.3,3.4,3.1,257917,72746,6613250
4,672,141,1,1,0,1,3,3,1,2,3.3,2.9,3.3,301613,138742,6032250
2,1933,93,2,1,2,1,2,3,1,5,4.5,4.9,4.3,382166,113234,14154300
4,778,109,1,1,0,0,3,1,1,1,4.6,3.9,3,208527,75425,4436750
7,1922,89,3,2,0,1,2,2,1,4,2.1,3.7,4.9,428454,117825,10711340
1,1033,86,1,1,1,1,2,2,2,2,3.5,2.7,3.9,239881,31984,7996045
6,1644,189,1,1,2,1,2,3,2,4,3.6,3.3,4.4,332860,137735,11477930
1,1272,169,2,2,0,1,2,1,1,3,2.1,2,3.3,284818,132915,9493940
1,1066,34,1,1,1,0,2,1,1,5,4.7,4.4,3.4,338852,116178,9681475
1,897,42,1,1,1,1,1,3,0,5,2.8,2.2,2.1,428169,188898,12593220
3,1076,194,1,1,1,0,1,3,0,6,3,3.1,2.1,351697,188409,12560600
5,2398,103,4,2,0,1,3,3,2,6,4.7,5,4.3,496288,255234,14179660
2,1541,139,1,1,2,1,3,3,2,5,3.4,4.2,4.3,359663,192676,12845090
7,1658,48,2,1,1,1,2,3,2,5,2.3,4.4,2.9,343391,118041,10730970
5,2271,190,4,2,0,0,3,3,1,5,3.6,3.9,3.4,544989,190112,12674160
7,1613,72,2,1,1,0,3,3,0,1,3.9,4.7,2.2,219682,135686,6461230
7,1692,5,2,1,1,0,3,1,1,6,2.2,2,3.4,386387,203926,10732960
3,801,104,1,1,1,0,1,1,0,6,4.6,4.9,4.3,341186,181255,10662050
3,1298,11,2,1,1,0,1,3,2,5,2.7,3.3,3.7,393107,70198,14039550
1,831,79,1,1,1,0,1,3,1,4,4.4,2,3.7,413807,32669,10889655
3,1187,151,1,1,1,0,2,1,0,5,2.9,2.7,5,216908,83426,8342600
6,1577,128,1,1,2,1,3,3,1,6,4.7,3.9,3.6,375465,264216,13906100
2,1598,121,1,1,2,1,2,2,2,6,2.5,4.6,2.3,508658,203463,12716450
4,1117,114,1,1,1,0,3,3,2,5,2.3,2.3,3.6,213904,99822,7130125
7,1793,13,2,1,1,0,1,3,0,6,3.7,3.9,2.1,518076,228563,15237520
5,1399,46,2,1,1,0,2,3,1,6,3.3,3.6,4.2,366861,103473,9406680
2,1851,0,2,1,2,0,3,3,1,4,4.4,3.2,2.9,482814,91343,13049030
2,1508,63,1,1,2,0,3,3,0,4,2,3.4,4.3,373074,165811,10363160
5,1803,92,3,2,0,0,1,3,1,5,3.3,4.7,4.5,747457,119593,14949140
3,1147,191,1,1,1,0,1,2,1,6,2.4,2.7,3,428262,173982,13383200
7,1971,152,3,2,0,0,2,3,2,4,3.1,3.2,3.2,373863,147577,9838490
2,1836,34,2,1,2,1,3,2,1,4,3.1,2.6,5,487284,71659,14331890
5,1934,165,3,2,0,1,3,3,2,4,3.1,4,3.5,349486,191654,11273740
6,1858,36,2,1,2,1,1,2,0,6,2,4.7,4.9,826242,169486,21185700
3,1134,101,1,1,1,1,1,2,0,4,2.6,4,3.7,392294,50619,12654650
3,1254,93,2,1,1,0,2,1,2,6,2.9,3.4,2,267196,79169,9896150
6,1595,153,1,1,2,1,3,3,0,4,4.6,3.8,3.8,461680,76947,12824450
3,910,158,1,1,1,0,2,1,2,6,2.2,4.3,4.5,226454,148066,8709750
4,1114,64,1,1,1,0,1,1,0,1,3.9,3.7,4.9,340776,70995,7099500
6,1726,156,1,1,2,1,2,2,2,4,3.6,4.4,2.6,317095,207331,12195960
4,946,191,1,1,1,0,3,2,0,6,2.2,2.5,2,191030,117083,6162250
6,1756,153,1,1,2,1,3,3,0,5,4.3,2.2,3,412638,192564,13754600
3,1099,43,1,1,1,0,2,3,2,4,4.6,5,4.5,221269,65561,8195150
6,1700,164,1,1,2,0,1,2,2,6,3,3.3,2.6,514762,118791,19798550
5,1730,85,2,1,1,0,1,1,2,5,4.3,4.1,4.5,717323,373606,14944220
2,1514,72,1,1,2,0,2,3,0,6,4.5,4.4,5,330127,91070,11383690
3,1033,86,1,1,1,0,1,3,2,4,3.6,4.2,4.8,358672,185121,11570050
7,1751,55,2,1,1,1,3,3,2,5,2.8,3.3,2.6,367504,140516,10808940
1,688,14,1,1,0,0,3,1,0,3,5,4.9,4.1,182031,79639,5688470
5,1521,14,2,1,1,0,1,3,1,4,3.8,2.4,3.1,498447,327926,13117020
4,1496,144,2,2,0,0,2,3,1,4,3.5,3.3,3.3,317190,198244,7929750
6,1921,188,2,1,2,1,1,3,1,6,4.8,2.7,3.7,828486,138081,23013500
5,1414,177,2,1,1,1,1,3,2,6,4.8,3.1,3.2,493124,287655,13697880
2,1622,109,1,1,2,1,3,1,0,5,3.4,4.4,2.9,355700,118567,13174060
1,934,91,1,1,1,0,3,3,2,4,2.6,4.8,2,288628,104227,8017445
1,903,108,1,1,1,1,2,3,2,2,4.8,4.4,4,296843,68502,7611350
6,1946,148,2,1,2,0,3,3,1,4,2.7,3.8,2.9,556955,171371,14280890
1,791,71,1,1,0,1,1,3,1,2,4.9,3.8,4.2,352180,146742,9782785
7,1992,147,3,2,0,0,2,3,1,6,2.4,2.8,2.4,411777,111291,11129100
3,858,32,1,1,1,1,2,3,0,5,2.9,3,3.9,226302,30174,7543400
3,990,181,1,1,1,0,1,2,2,5,3,4.2,4.8,370636,203252,11956000
4,705,100,1,1,0,1,2,2,1,1,4.7,3.1,4.8,206449,59641,4587750
4,1008,194,1,1,1,1,1,3,0,5,2.5,4.5,3.4,373930,200646,9120250
4,1696,48,2,2,0,0,2,3,0,4,4.9,4.9,5,293724,57312,7164000
7,1907,86,3,2,0,0,1,2,2,2,2.4,4,4.3,420760,210380,14025340
5,1960,98,3,2,0,0,3,3,2,5,5,3.7,3.3,432725,122051,11095520
5,2051,30,3,2,0,0,2,3,1,6,3,2.1,4.4,411765,160131,11437920
3,1202,134,2,1,1,0,3,3,2,4,3.1,3.4,3.5,232479,25831,8610340
7,1941,90,3,2,0,1,2,2,0,4,3.4,4.6,3.7,320289,141304,9420260
5,2456,171,4,2,0,1,2,3,1,6,5,5,3,679450,353880,14155200
2,1955,33,2,1,2,0,2,3,2,6,3.7,3.4,2.8,372645,146396,13308750
3,1275,3,2,1,1,0,2,2,1,5,3.9,3.8,4.1,287798,86339,9593250
2,1860,174,2,1,2,0,3,1,1,4,4.6,3.4,3.2,522119,70557,14111320
2,1611,144,1,1,2,1,3,3,2,6,3.2,3.7,2.9,432288,209172,13944780
1,895,197,1,1,1,1,2,3,0,3,3.6,4.7,4.2,250641,7372,7371800
6,1733,191,1,1,2,1,1,3,0,5,3.4,3.7,2.1,702058,312026,19501600
4,666,51,1,1,0,1,3,2,1,3,3.2,4.4,2.5,273317,74541,6211750
4,701,100,1,1,0,0,2,3,1,4,4.2,3,2,282175,141088,5643500
4,1462,68,2,2,0,0,3,3,1,6,2.7,3.3,3.6,356716,178358,9387250
4,598,51,1,1,0,0,3,2,0,6,3,2.2,2.4,208767,107060,5353000
7,1897,52,3,2,0,1,3,3,0,4,3.6,4.5,3.3,346191,205551,10818480
7,1614,152,2,1,1,0,2,3,1,3,4.3,4.2,2.9,317354,167028,8351410
4,787,40,1,1,0,1,1,2,2,5,4.6,3.8,4.1,425350,119098,8507000
7,1896,156,3,2,0,1,3,2,2,3,3.1,3.5,4.3,349177,79812,9976480
